id	desc	pval	common_size	target_size
GO:0016002	sulfite reductase activity	0.0119	2	2
GO:0009337	sulfite reductase complex (NADPH)	0.0119	2	2
GO:0003861	3-isopropylmalate dehydratase activity	0.0119	2	2
GO:0004834	tryptophan synthase activity	0.0119	2	2
GO:0004412	homoserine dehydrogenase activity	0.0119	2	2
GO:0004355	glutamate synthase (NADPH) activity	0.0119	2	2
GO:0045181	glutamate synthase activity, NAD(P)H as acceptor	0.0119	2	2
GO:0097054	L-glutamate biosynthetic process	0.0119	2	2
GO:0015181	arginine transmembrane transporter activity	0.0119	2	2
GO:0008716	D-alanine-D-alanine ligase activity	0.0119	2	2
GO:0043846	DNA polymerase III, clamp loader complex	0.0119	2	2
GO:0015189	L-lysine transmembrane transporter activity	0.0119	2	2
GO:0004088	carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity	0.0119	2	2
GO:0005951	carbamoyl-phosphate synthase complex	0.0119	2	2
GO:0004121	cystathionine beta-lyase activity	0.0119	2	2
GO:0047804	cysteine-S-conjugate beta-lyase activity	0.0119	2	2
GO:0004049	anthranilate synthase activity	0.0119	2	2
GO:1990220	GroEL-GroES complex	0.0119	2	2
GO:0016465	chaperonin ATPase complex	0.0119	2	2
GO:0101031	chaperone complex	0.0119	2	2
GO:0019068	virion assembly	0.0119	2	2
GO:0015813	L-glutamate transmembrane transport	0.0119	2	2
GO:0003676	nucleic acid binding	0.0120	74	706
GO:0016020	membrane	0.0126	136	1421
GO:0009274	peptidoglycan-based cell wall	0.0131	4	11
GO:0046653	tetrahydrofolate metabolic process	0.0134	5	17
GO:0071236	cellular response to antibiotic	0.0134	3	6
GO:0016884	carbon-nitrogen ligase activity, with glutamine as amido-N-donor	0.0134	3	6
GO:0006458	'de novo' protein folding	0.0134	3	6
GO:0030261	chromosome condensation	0.0134	3	6
GO:0006323	DNA packaging	0.0134	3	6
GO:0006289	nucleotide-excision repair	0.0134	3	6
GO:0050790	regulation of catalytic activity	0.0141	9	46
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	0.0146	6	24
GO:0140694	non-membrane-bounded organelle assembly	0.0147	12	71
GO:0070925	organelle assembly	0.0147	12	71
GO:0019438	aromatic compound biosynthetic process	0.0164	37	315
GO:0009615	response to virus	0.0167	5	18
GO:0016646	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor	0.0174	4	12
GO:0005618	cell wall	0.0174	4	12
GO:0055085	transmembrane transport	0.0174	36	306
GO:0065003	protein-containing complex assembly	0.0175	18	127
GO:0034622	cellular protein-containing complex assembly	0.0178	12	73
GO:0006576	cellular biogenic amine metabolic process	0.0181	9	48
GO:0044106	cellular amine metabolic process	0.0181	9	48
GO:0009308	amine metabolic process	0.0181	9	48
GO:0006950	response to stress	0.0193	58	544
GO:0051345	positive regulation of hydrolase activity	0.0201	3	7
GO:0070206	protein trimerization	0.0201	3	7
GO:0006269	DNA replication, synthesis of RNA primer	0.0201	3	7
GO:1990077	primosome complex	0.0201	3	7
GO:0015101	organic cation transmembrane transporter activity	0.0205	5	19
GO:0042274	ribosomal small subunit biogenesis	0.0207	6	26
GO:0016779	nucleotidyltransferase activity	0.0214	12	75
GO:0022804	active transmembrane transporter activity	0.0225	34	291
GO:1901362	organic cyclic compound biosynthetic process	0.0225	40	354
GO:0022836	gated channel activity	0.0225	4	13
GO:0044419	biological process involved in interspecies interaction between organisms	0.0227	9	50
GO:0042254	ribosome biogenesis	0.0232	15	103
GO:0016836	hydro-lyase activity	0.0243	10	59
GO:0006760	folic acid-containing compound metabolic process	0.0249	5	20
GO:0042558	pteridine-containing compound metabolic process	0.0249	5	20
GO:0000028	ribosomal small subunit assembly	0.0249	5	20
GO:0022613	ribonucleoprotein complex biogenesis	0.0249	15	104
GO:0043087	regulation of GTPase activity	0.0253	2	3
GO:0000746	conjugation	0.0253	2	3
GO:0044787	bacterial-type DNA replication	0.0253	2	3
GO:0043164	Gram-negative-bacterium-type cell wall biogenesis	0.0253	2	3
GO:1990145	maintenance of translational fidelity	0.0253	2	3
GO:0008784	alanine racemase activity	0.0253	2	3
GO:0008800	beta-lactamase activity	0.0253	2	3
GO:0044776	DNA polymerase III, core complex	0.0253	2	3
GO:0042150	plasmid recombination	0.0253	2	3
GO:0004585	ornithine carbamoyltransferase activity	0.0253	2	3
GO:0019240	citrulline biosynthetic process	0.0253	2	3
GO:0000052	citrulline metabolic process	0.0253	2	3
GO:0015930	glutamate synthase activity	0.0253	2	3
GO:0016639	oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor	0.0253	2	3
GO:0006995	cellular response to nitrogen starvation	0.0253	2	3
GO:0043562	cellular response to nitrogen levels	0.0253	2	3
GO:0005275	amine transmembrane transporter activity	0.0253	2	3
GO:0015800	acidic amino acid transport	0.0253	2	3
GO:0030234	enzyme regulator activity	0.0260	8	43
GO:0043933	protein-containing complex subunit organization	0.0261	18	133
GO:0031668	cellular response to extracellular stimulus	0.0275	11	69
GO:0071496	cellular response to external stimulus	0.0275	11	69
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	0.0283	3	8
GO:0006558	L-phenylalanine metabolic process	0.0283	3	8
GO:1901699	cellular response to nitrogen compound	0.0283	3	8
GO:0071310	cellular response to organic substance	0.0283	3	8
GO:0015370	solute:sodium symporter activity	0.0283	3	8
GO:0006276	plasmid maintenance	0.0283	3	8
GO:0000103	sulfate assimilation	0.0283	3	8
GO:0015562	efflux transmembrane transporter activity	0.0283	6	28
GO:0006835	dicarboxylic acid transport	0.0285	4	14
GO:0016645	oxidoreductase activity, acting on the CH-NH group of donors	0.0285	4	14
GO:0009254	peptidoglycan turnover	0.0285	4	14
GO:0006972	hyperosmotic response	0.0285	4	14
GO:0043228	non-membrane-bounded organelle	0.0289	17	125
GO:0071944	cell periphery	0.0294	123	1304
GO:0051336	regulation of hydrolase activity	0.0298	5	21
GO:0010243	response to organonitrogen compound	0.0298	5	21
GO:0009991	response to extracellular stimulus	0.0302	12	79
GO:0015294	solute:cation symporter activity	0.0313	9	53
GO:0031224	intrinsic component of membrane	0.0333	103	1075
GO:0006974	cellular response to DNA damage stimulus	0.0335	31	269
GO:0016021	integral component of membrane	0.0335	101	1052
GO:0050896	response to stimulus	0.0340	86	879
GO:0098772	molecular function regulator	0.0364	8	46
GO:0003727	single-stranded RNA binding	0.0380	3	9
GO:0015489	putrescine transmembrane transporter activity	0.0380	3	9
GO:0043200	response to amino acid	0.0380	3	9
GO:0032502	developmental process	0.0380	3	9
GO:0003723	RNA binding	0.0414	23	191
GO:0097718	disordered domain specific binding	0.0427	2	4
GO:0006528	asparagine metabolic process	0.0427	2	4
GO:0016211	ammonia ligase activity	0.0427	2	4
GO:0043254	regulation of protein-containing complex assembly	0.0427	2	4
GO:0050380	undecaprenyl-diphosphatase activity	0.0427	2	4
GO:0044786	cell cycle DNA replication	0.0427	2	4
GO:0015195	L-threonine transmembrane transporter activity	0.0427	2	4
GO:0015565	threonine efflux transmembrane transporter activity	0.0427	2	4
GO:0019346	transsulfuration	0.0427	2	4
GO:1902369	negative regulation of RNA catabolic process	0.0427	2	4
GO:0031330	negative regulation of cellular catabolic process	0.0427	2	4
GO:0006521	regulation of cellular amino acid metabolic process	0.0427	2	4
GO:0006725	cellular aromatic compound metabolic process	0.0448	79	810
GO:1901360	organic cyclic compound metabolic process	0.0453	82	845
GO:0006298	mismatch repair	0.0492	3	10
