id	desc	pval	common_size	target_size
GO:0015826	threonine transport	6.12e-04	3	5
GO:0008172	S-methyltransferase activity	6.12e-04	3	5
GO:0044267	cellular protein metabolic process	6.35e-04	6	259
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	6.48e-04	9	36
GO:0009432	SOS response	6.97e-04	8	30
GO:0015291	secondary active transmembrane transporter activity	6.99e-04	21	126
GO:0016835	carbon-oxygen lyase activity	7.22e-04	14	71
GO:0055052	ATP-binding cassette (ABC) transporter complex, substrate-binding subunit-containing	7.29e-04	4	9
GO:0006796	phosphate-containing compound metabolic process	8.03e-04	10	324
GO:1902495	transmembrane transporter complex	8.77e-04	18	103
GO:0006259	DNA metabolic process	1.05e-03	32	226
GO:0098797	plasma membrane protein complex	1.21e-03	18	105
GO:0043232	intracellular non-membrane-bounded organelle	1.22e-03	17	97
GO:0016051	carbohydrate biosynthetic process	1.26e-03	1	148
GO:0034220	ion transmembrane transport	1.31e-03	22	139
GO:0006310	DNA recombination	1.36e-03	19	114
GO:0019637	organophosphate metabolic process	1.36e-03	8	278
GO:1901135	carbohydrate derivative metabolic process	1.37e-03	48	383
GO:0046677	response to antibiotic	1.41e-03	18	106
GO:0051707	response to other organism	1.48e-03	8	32
GO:0043207	response to external biotic stimulus	1.48e-03	8	32
GO:0043226	organelle	1.60e-03	21	132
GO:1990351	transporter complex	1.64e-03	18	107
GO:0004518	nuclease activity	1.70e-03	16	91
GO:0006629	lipid metabolic process	1.74e-03	4	201
GO:0042255	ribosome assembly	1.76e-03	11	53
GO:0032787	monocarboxylic acid metabolic process	2.05e-03	5	216
GO:0098657	import into cell	2.30e-03	9	40
GO:0140110	transcription regulator activity	2.31e-03	7	249
GO:0065009	regulation of molecular function	2.52e-03	12	62
GO:0071236	cellular response to antibiotic	2.64e-03	3	6
GO:0016884	carbon-nitrogen ligase activity, with glutamine as amido-N-donor	2.64e-03	3	6
GO:0030261	chromosome condensation	2.64e-03	3	6
GO:0006323	DNA packaging	2.64e-03	3	6
GO:0006289	nucleotide-excision repair	2.64e-03	3	6
GO:0006458	'de novo' protein folding	2.64e-03	3	6
GO:0044255	cellular lipid metabolic process	2.67e-03	4	192
GO:0016052	carbohydrate catabolic process	2.81e-03	1	132
GO:0016829	lyase activity	3.30e-03	27	192
GO:0044282	small molecule catabolic process	3.44e-03	10	291
GO:0043170	macromolecule metabolic process	3.46e-03	99	944
GO:0044093	positive regulation of molecular function	3.72e-03	6	22
GO:0022618	ribonucleoprotein complex assembly	3.76e-03	10	49
GO:0071826	ribonucleoprotein complex subunit organization	3.76e-03	10	49
GO:0009274	peptidoglycan-based cell wall	4.02e-03	4	11
GO:0009056	catabolic process	4.07e-03	23	490
GO:0016758	hexosyltransferase activity	5.13e-03	8	36
GO:0005886	plasma membrane	5.36e-03	120	1194
GO:0015293	symporter activity	5.45e-03	13	74
GO:0046653	tetrahydrofolate metabolic process	5.59e-03	5	17
GO:0051128	regulation of cellular component organization	6.27e-03	11	59
GO:0003700	DNA-binding transcription factor activity	6.50e-03	7	226
GO:0009607	response to biotic stimulus	6.70e-03	8	37
GO:1901575	organic substance catabolic process	6.79e-03	23	476
GO:0070206	protein trimerization	7.56e-03	3	7
GO:0006269	DNA replication, synthesis of RNA primer	7.56e-03	3	7
GO:1990077	primosome complex	7.56e-03	3	7
GO:0051345	positive regulation of hydrolase activity	7.56e-03	3	7
GO:0005618	cell wall	7.62e-03	4	12
GO:0016646	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor	7.62e-03	4	12
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	7.90e-03	6	24
GO:0009605	response to external stimulus	7.97e-03	20	137
GO:0043164	Gram-negative-bacterium-type cell wall biogenesis	7.97e-03	2	3
GO:0044776	DNA polymerase III, core complex	7.97e-03	2	3
GO:0042150	plasmid recombination	7.97e-03	2	3
GO:0043087	regulation of GTPase activity	7.97e-03	2	3
GO:0008784	alanine racemase activity	7.97e-03	2	3
GO:0015930	glutamate synthase activity	7.97e-03	2	3
GO:0016639	oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor	7.97e-03	2	3
GO:0015800	acidic amino acid transport	7.97e-03	2	3
GO:1990145	maintenance of translational fidelity	7.97e-03	2	3
GO:0044787	bacterial-type DNA replication	7.97e-03	2	3
GO:0004585	ornithine carbamoyltransferase activity	7.97e-03	2	3
GO:0019240	citrulline biosynthetic process	7.97e-03	2	3
GO:0000052	citrulline metabolic process	7.97e-03	2	3
GO:0005275	amine transmembrane transporter activity	7.97e-03	2	3
GO:0006995	cellular response to nitrogen starvation	7.97e-03	2	3
GO:0043562	cellular response to nitrogen levels	7.97e-03	2	3
GO:0000746	conjugation	7.97e-03	2	3
GO:0008800	beta-lactamase activity	7.97e-03	2	3
GO:0009615	response to virus	8.72e-03	5	18
GO:0008610	lipid biosynthetic process	9.87e-03	3	146
GO:0050790	regulation of catalytic activity	9.89e-03	9	46
GO:0016773	phosphotransferase activity, alcohol group as acceptor	0.0104	3	145
GO:0016740	transferase activity	0.0118	69	644
GO:0140694	non-membrane-bounded organelle assembly	0.0122	12	71
GO:0070925	organelle assembly	0.0122	12	71
GO:0015101	organic cation transmembrane transporter activity	0.0130	5	19
GO:0022836	gated channel activity	0.0131	4	13
GO:0055086	nucleobase-containing small molecule metabolic process	0.0140	8	225
GO:0006576	cellular biogenic amine metabolic process	0.0147	9	48
GO:0044106	cellular amine metabolic process	0.0147	9	48
GO:0009308	amine metabolic process	0.0147	9	48
GO:0042274	ribosomal small subunit biogenesis	0.0149	6	26
GO:0003676	nucleic acid binding	0.0156	74	706
GO:0034622	cellular protein-containing complex assembly	0.0163	12	73
GO:0009055	electron transfer activity	0.0163	1	97
GO:1901699	cellular response to nitrogen compound	0.0167	3	8
GO:0071310	cellular response to organic substance	0.0167	3	8
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	0.0167	3	8
GO:0006558	L-phenylalanine metabolic process	0.0167	3	8
GO:0006276	plasmid maintenance	0.0167	3	8
GO:0000103	sulfate assimilation	0.0167	3	8
GO:0015370	solute:sodium symporter activity	0.0167	3	8
GO:0065003	protein-containing complex assembly	0.0182	18	127
GO:0016020	membrane	0.0183	136	1421
GO:0000028	ribosomal small subunit assembly	0.0185	5	20
GO:0006760	folic acid-containing compound metabolic process	0.0185	5	20
GO:0042558	pteridine-containing compound metabolic process	0.0185	5	20
GO:0019438	aromatic compound biosynthetic process	0.0199	37	315
GO:0044248	cellular catabolic process	0.0203	18	371
GO:1903507	negative regulation of nucleic acid-templated transcription	0.0206	2	112
GO:1902679	negative regulation of RNA biosynthetic process	0.0206	2	112
GO:0016645	oxidoreductase activity, acting on the CH-NH group of donors	0.0208	4	14
GO:0009254	peptidoglycan turnover	0.0208	4	14
GO:0006835	dicarboxylic acid transport	0.0208	4	14
GO:0006972	hyperosmotic response	0.0208	4	14
GO:0044419	biological process involved in interspecies interaction between organisms	0.0211	9	50
GO:0055085	transmembrane transport	0.0214	36	306
GO:0016779	nucleotidyltransferase activity	0.0214	12	75
GO:0045892	negative regulation of transcription, DNA-templated	0.0216	2	111
GO:0016836	hydro-lyase activity	0.0242	10	59
GO:1903509	liposaccharide metabolic process	0.0245	1	89
GO:0030234	enzyme regulator activity	0.0249	8	43
GO:0015562	efflux transmembrane transporter activity	0.0254	6	28
GO:0010243	response to organonitrogen compound	0.0255	5	21
GO:0051336	regulation of hydrolase activity	0.0255	5	21
GO:0042254	ribosome biogenesis	0.0256	15	103
GO:0006950	response to stress	0.0263	58	544
GO:0016491	oxidoreductase activity	0.0278	23	435
GO:0022613	ribonucleoprotein complex biogenesis	0.0283	15	104
GO:0022804	active transmembrane transporter activity	0.0291	34	291
GO:1901362	organic cyclic compound biosynthetic process	0.0299	40	354
GO:0031668	cellular response to extracellular stimulus	0.0301	11	69
GO:0071496	cellular response to external stimulus	0.0301	11	69
GO:0032502	developmental process	0.0310	3	9
GO:0015489	putrescine transmembrane transporter activity	0.0310	3	9
GO:0043200	response to amino acid	0.0310	3	9
GO:0003727	single-stranded RNA binding	0.0310	3	9
GO:0010467	gene expression	0.0311	17	344
GO:0043933	protein-containing complex subunit organization	0.0314	18	133
GO:0006528	asparagine metabolic process	0.0316	2	4
GO:0016211	ammonia ligase activity	0.0316	2	4
GO:0043254	regulation of protein-containing complex assembly	0.0316	2	4
GO:0097718	disordered domain specific binding	0.0316	2	4
GO:0050380	undecaprenyl-diphosphatase activity	0.0316	2	4
GO:0044786	cell cycle DNA replication	0.0316	2	4
GO:0006521	regulation of cellular amino acid metabolic process	0.0316	2	4
GO:0019346	transsulfuration	0.0316	2	4
GO:0015565	threonine efflux transmembrane transporter activity	0.0316	2	4
GO:0015195	L-threonine transmembrane transporter activity	0.0316	2	4
GO:1902369	negative regulation of RNA catabolic process	0.0316	2	4
GO:0031330	negative regulation of cellular catabolic process	0.0316	2	4
GO:0015294	solute:cation symporter activity	0.0342	9	53
GO:0009991	response to extracellular stimulus	0.0351	12	79
GO:0043228	non-membrane-bounded organelle	0.0356	17	125
GO:0090407	organophosphate biosynthetic process	0.0395	7	184
GO:1903506	regulation of nucleic acid-templated transcription	0.0401	14	292
GO:0006355	regulation of transcription, DNA-templated	0.0416	14	291
GO:0098772	molecular function regulator	0.0416	8	46
GO:0071944	cell periphery	0.0465	123	1304
GO:0006974	cellular response to DNA damage stimulus	0.0472	31	269
GO:0019867	outer membrane	0.0478	4	130
GO:0023052	signaling	0.0499	1	75
