id	desc	pval	common_size	target_size
GO:0016842	amidine-lyase activity	7.14e-04	1	4
GO:0006450	regulation of translational fidelity	7.14e-04	1	4
GO:0030371	translation repressor activity	7.14e-04	1	4
GO:0031419	cobalamin binding	7.14e-04	1	4
GO:0006271	DNA strand elongation involved in DNA replication	7.14e-04	1	4
GO:0022616	DNA strand elongation	7.14e-04	1	4
GO:0009218	pyrimidine ribonucleotide metabolic process	7.14e-04	2	16
GO:0071229	cellular response to acid chemical	7.14e-04	1	4
GO:0034471	ncRNA 5'-end processing	7.14e-04	1	4
GO:0000966	RNA 5'-end processing	7.14e-04	1	4
GO:0043335	protein unfolding	7.14e-04	1	4
GO:0009261	ribonucleotide catabolic process	7.14e-04	1	4
GO:0034035	purine ribonucleoside bisphosphate metabolic process	7.14e-04	1	4
GO:0016652	oxidoreductase activity, acting on NAD(P)H, NAD(P) as acceptor	7.14e-04	1	4
GO:0051054	positive regulation of DNA metabolic process	7.14e-04	1	4
GO:0031556	transcriptional attenuation by ribosome	7.14e-04	1	4
GO:0004359	glutaminase activity	7.14e-04	1	4
GO:0015871	choline transport	7.14e-04	1	4
GO:0000014	single-stranded DNA endodeoxyribonuclease activity	7.14e-04	1	4
GO:0003985	acetyl-CoA C-acetyltransferase activity	7.14e-04	1	4
GO:0007062	sister chromatid cohesion	7.14e-04	1	4
GO:0000819	sister chromatid segregation	7.14e-04	1	4
GO:0098813	nuclear chromosome segregation	7.14e-04	1	4
GO:0030674	protein-macromolecule adaptor activity	7.14e-04	1	4
GO:0008428	ribonuclease inhibitor activity	7.14e-04	1	4
GO:0060698	endoribonuclease inhibitor activity	7.14e-04	1	4
GO:0060702	negative regulation of endoribonuclease activity	7.14e-04	1	4
GO:0060701	negative regulation of ribonuclease activity	7.14e-04	1	4
GO:0032074	negative regulation of nuclease activity	7.14e-04	1	4
GO:0031669	cellular response to nutrient levels	7.35e-04	3	35
GO:0010181	FMN binding	7.35e-04	3	35
GO:0015267	channel activity	7.49e-04	4	61
GO:0022803	passive transmembrane transporter activity	7.49e-04	4	61
GO:0090407	organophosphate biosynthetic process	7.61e-04	7	184
GO:0043086	negative regulation of catalytic activity	7.62e-04	2	15
GO:0016814	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines	7.62e-04	2	15
GO:0009130	pyrimidine nucleoside monophosphate biosynthetic process	7.62e-04	2	15
GO:0008374	O-acyltransferase activity	7.62e-04	2	15
GO:0005576	extracellular region	7.62e-04	2	15
GO:0005525	GTP binding	7.88e-04	4	58
GO:0140352	export from cell	7.88e-04	4	58
GO:0009267	cellular response to starvation	8.04e-04	3	32
GO:0006351	transcription, DNA-templated	8.12e-04	5	88
GO:0097659	nucleic acid-templated transcription	8.12e-04	5	88
GO:0055086	nucleobase-containing small molecule metabolic process	8.13e-04	8	225
GO:0051247	positive regulation of protein metabolic process	8.16e-04	2	14
GO:0062012	regulation of small molecule metabolic process	8.16e-04	2	14
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	8.21e-04	5	87
GO:0043043	peptide biosynthetic process	8.43e-04	6	122
GO:0000976	transcription cis-regulatory region binding	8.50e-04	6	121
GO:0001067	transcription regulatory region nucleic acid binding	8.50e-04	6	121
GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	8.57e-04	3	30
GO:0010628	positive regulation of gene expression	8.79e-04	2	13
GO:0032270	positive regulation of cellular protein metabolic process	8.79e-04	2	13
GO:2000144	positive regulation of DNA-templated transcription, initiation	8.79e-04	2	13
GO:0044273	sulfur compound catabolic process	8.79e-04	2	13
GO:0006457	protein folding	8.79e-04	4	52
GO:0019856	pyrimidine nucleobase biosynthetic process	8.79e-04	2	13
GO:0009220	pyrimidine ribonucleotide biosynthetic process	8.79e-04	2	13
GO:0033043	regulation of organelle organization	8.79e-04	2	13
GO:0016668	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor	8.79e-04	2	13
GO:0006796	phosphate-containing compound metabolic process	8.82e-04	10	324
GO:1901505	carbohydrate derivative transmembrane transporter activity	9.18e-04	3	28
GO:0031324	negative regulation of cellular metabolic process	9.33e-04	7	150
GO:0006412	translation	9.35e-04	6	110
GO:0015666	restriction endodeoxyribonuclease activity	9.52e-04	1	3
GO:0055067	monovalent inorganic cation homeostasis	9.52e-04	2	12
GO:0006518	peptide metabolic process	9.52e-04	7	147
GO:0036460	cellular response to cell envelope stress	9.52e-04	2	12
GO:0016618	hydroxypyruvate reductase activity	9.52e-04	1	3
GO:0047545	2-hydroxyglutarate dehydrogenase activity	9.52e-04	1	3
GO:0030267	glyoxylate reductase (NADP+) activity	9.52e-04	1	3
GO:0106345	glyoxylate reductase activity	9.52e-04	1	3
GO:0048255	mRNA stabilization	9.52e-04	1	3
GO:1902373	negative regulation of mRNA catabolic process	9.52e-04	1	3
GO:1903312	negative regulation of mRNA metabolic process	9.52e-04	1	3
GO:0043489	RNA stabilization	9.52e-04	1	3
GO:0009381	excinuclease ABC activity	9.52e-04	1	3
GO:0031402	sodium ion binding	9.52e-04	1	3
GO:0070678	preprotein binding	9.52e-04	1	3
GO:0016628	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor	9.52e-04	2	12
GO:0016833	oxo-acid-lyase activity	9.52e-04	2	12
GO:0000400	four-way junction DNA binding	9.52e-04	1	3
GO:0004794	L-threonine ammonia-lyase activity	9.52e-04	1	3
GO:0032300	mismatch repair complex	9.52e-04	1	3
GO:0003992	N2-acetyl-L-ornithine:2-oxoglutarate 5-aminotransferase activity	9.52e-04	1	3
GO:0008375	acetylglucosaminyltransferase activity	9.52e-04	1	3
GO:0045903	positive regulation of translational fidelity	9.52e-04	1	3
GO:0000900	translation repressor activity, mRNA regulatory element binding	9.52e-04	1	3
GO:0042276	error-prone translesion synthesis	9.52e-04	1	3
GO:0030976	thiamine pyrophosphate binding	9.52e-04	2	12
GO:0046049	UMP metabolic process	9.52e-04	2	12
GO:0009173	pyrimidine ribonucleoside monophosphate metabolic process	9.52e-04	2	12
GO:0002094	polyprenyltransferase activity	9.52e-04	1	3
GO:0071230	cellular response to amino acid stimulus	9.52e-04	1	3
GO:0019676	ammonia assimilation cycle	9.52e-04	1	3
GO:0000967	rRNA 5'-end processing	9.52e-04	1	3
GO:0006195	purine nucleotide catabolic process	9.52e-04	1	3
GO:0015970	guanosine tetraphosphate biosynthetic process	9.52e-04	1	3
GO:0034036	purine ribonucleoside bisphosphate biosynthetic process	9.52e-04	1	3
GO:0015969	guanosine tetraphosphate metabolic process	9.52e-04	1	3
GO:1901611	phosphatidylglycerol binding	9.52e-04	1	3
GO:0046855	inositol phosphate dephosphorylation	9.52e-04	1	3
GO:0046838	phosphorylated carbohydrate dephosphorylation	9.52e-04	1	3
GO:0071545	inositol phosphate catabolic process	9.52e-04	1	3
GO:0043647	inositol phosphate metabolic process	9.52e-04	1	3
GO:0103045	methione N-acyltransferase activity	9.52e-04	1	3
GO:0043571	maintenance of CRISPR repeat elements	9.52e-04	1	3
GO:0043570	maintenance of DNA repeat elements	9.52e-04	1	3
GO:0046121	deoxyribonucleoside catabolic process	9.52e-04	1	3
GO:0043102	amino acid salvage	9.52e-04	1	3
GO:0033353	S-adenosylmethionine cycle	9.52e-04	1	3
GO:0046500	S-adenosylmethionine metabolic process	9.52e-04	1	3
GO:0042602	riboflavin reductase (NADPH) activity	9.52e-04	1	3
GO:0070778	L-aspartate transmembrane transport	9.52e-04	1	3
GO:0034198	cellular response to amino acid starvation	9.52e-04	1	3
GO:1990928	response to amino acid starvation	9.52e-04	1	3
GO:0000738	DNA catabolic process, exonucleolytic	9.52e-04	1	3
GO:0006397	mRNA processing	9.52e-04	1	3
GO:0006545	glycine biosynthetic process	9.52e-04	1	3
GO:0015296	anion:cation symporter activity	9.52e-04	1	3
GO:0016054	organic acid catabolic process	9.57e-04	8	191
GO:0000049	tRNA binding	9.73e-04	4	47
GO:0044282	small molecule catabolic process	9.82e-04	10	291
GO:0006793	phosphorus metabolic process	9.88e-04	11	350
GO:0046395	carboxylic acid catabolic process	9.88e-04	8	185
GO:0050660	flavin adenine dinucleotide binding	1.01e-03	5	71
GO:0031667	response to nutrient levels	1.02e-03	4	45
GO:0008080	N-acetyltransferase activity	1.03e-03	3	25
GO:0005198	structural molecule activity	1.04e-03	5	69
GO:0051246	regulation of protein metabolic process	1.04e-03	5	69
GO:0019001	guanyl nucleotide binding	1.04e-03	5	69
GO:0006885	regulation of pH	1.04e-03	2	11
GO:0030004	cellular monovalent inorganic cation homeostasis	1.04e-03	2	11
GO:0016896	exoribonuclease activity, producing 5'-phosphomonoesters	1.04e-03	2	11
GO:0004532	exoribonuclease activity	1.04e-03	2	11
GO:0015491	cation:cation antiporter activity	1.04e-03	2	11
GO:0016301	kinase activity	1.04e-03	8	176
GO:0031564	transcription antitermination	1.04e-03	2	11
GO:0060187	cell pole	1.04e-03	2	11
GO:0032561	guanyl ribonucleotide binding	1.05e-03	5	68
GO:0003697	single-stranded DNA binding	1.07e-03	3	24
GO:0008104	protein localization	1.11e-03	6	93
GO:0042594	response to starvation	1.11e-03	4	41
GO:1990837	sequence-specific double-stranded DNA binding	1.13e-03	7	124
GO:0045184	establishment of protein localization	1.13e-03	6	91
GO:0032268	regulation of cellular protein metabolic process	1.13e-03	5	63
GO:0030641	regulation of cellular pH	1.14e-03	2	10
GO:0006275	regulation of DNA replication	1.14e-03	2	10
GO:0016812	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides	1.14e-03	2	10
GO:0006222	UMP biosynthetic process	1.14e-03	2	10
GO:0009174	pyrimidine ribonucleoside monophosphate biosynthetic process	1.14e-03	2	10
GO:0005840	ribosome	1.15e-03	5	62
GO:1901606	alpha-amino acid catabolic process	1.15e-03	5	62
GO:0006040	amino sugar metabolic process	1.17e-03	3	22
GO:0009408	response to heat	1.17e-03	5	61
GO:0010608	posttranscriptional regulation of gene expression	1.19e-03	5	60
GO:1990904	ribonucleoprotein complex	1.21e-03	5	59
GO:0051540	metal cluster binding	1.21e-03	8	151
GO:0006396	RNA processing	1.22e-03	7	115
GO:0051536	iron-sulfur cluster binding	1.22e-03	8	150
GO:0009894	regulation of catabolic process	1.22e-03	3	21
GO:0015031	protein transport	1.22e-03	6	84
GO:0051082	unfolded protein binding	1.22e-03	3	21
GO:0019058	viral life cycle	1.22e-03	3	21
GO:0003729	mRNA binding	1.22e-03	3	21
GO:0003735	structural constituent of ribosome	1.23e-03	5	58
GO:0044391	ribosomal subunit	1.25e-03	5	57
GO:0022626	cytosolic ribosome	1.25e-03	5	57
GO:0043565	sequence-specific DNA binding	1.26e-03	9	183
GO:0070063	RNA polymerase binding	1.27e-03	2	9
GO:0045727	positive regulation of translation	1.27e-03	2	9
GO:0034250	positive regulation of cellular amide metabolic process	1.27e-03	2	9
GO:0046349	amino sugar biosynthetic process	1.27e-03	2	9
GO:0010565	regulation of cellular ketone metabolic process	1.27e-03	2	9
GO:0046184	aldehyde biosynthetic process	1.27e-03	2	9
GO:0016638	oxidoreductase activity, acting on the CH-NH2 group of donors	1.27e-03	2	9
GO:0043590	bacterial nucleoid	1.27e-03	2	9
GO:0051090	regulation of DNA-binding transcription factor activity	1.27e-03	2	9
GO:0009893	positive regulation of metabolic process	1.27e-03	7	110
GO:0034248	regulation of cellular amide metabolic process	1.30e-03	5	55
GO:0016741	transferase activity, transferring one-carbon groups	1.32e-03	6	78
GO:1901700	response to oxygen-containing compound	1.32e-03	6	78
GO:0010604	positive regulation of macromolecule metabolic process	1.32e-03	7	106
GO:0006417	regulation of translation	1.32e-03	5	54
GO:0031325	positive regulation of cellular metabolic process	1.35e-03	7	104
GO:0051173	positive regulation of nitrogen compound metabolic process	1.37e-03	7	102
GO:0030312	external encapsulating structure	1.39e-03	8	132
GO:0016854	racemase and epimerase activity	1.39e-03	4	33
GO:0061077	chaperone-mediated protein folding	1.39e-03	4	33
GO:0033036	macromolecule localization	1.40e-03	8	131
GO:0004520	endodeoxyribonuclease activity	1.43e-03	4	32
GO:0090549	response to carbon starvation	1.43e-03	1	2
GO:0033585	L-phenylalanine biosynthetic process from chorismate via phenylpyruvate	1.43e-03	1	2
GO:0004838	L-tyrosine:2-oxoglutarate aminotransferase activity	1.43e-03	1	2
GO:0070547	L-tyrosine aminotransferase activity	1.43e-03	1	2
GO:0006531	aspartate metabolic process	1.43e-03	2	8
GO:0016743	carboxyl- or carbamoyltransferase activity	1.43e-03	2	8
GO:0051453	regulation of intracellular pH	1.43e-03	2	8
GO:0022858	alanine transmembrane transporter activity	1.43e-03	1	2
GO:0016311	dephosphorylation	1.43e-03	3	18
GO:0008963	phospho-N-acetylmuramoyl-pentapeptide-transferase activity	1.43e-03	1	2
GO:0016848	carbon-halide lyase activity	1.43e-03	1	2
GO:0035524	proline transmembrane transport	1.43e-03	1	2
GO:0008859	exoribonuclease II activity	1.43e-03	1	2
GO:0019450	L-cysteine catabolic process to pyruvate	1.43e-03	1	2
GO:0019448	L-cysteine catabolic process	1.43e-03	1	2
GO:0046439	L-cysteine metabolic process	1.43e-03	1	2
GO:0051260	protein homooligomerization	1.43e-03	4	32
GO:0003688	DNA replication origin binding	1.43e-03	1	2
GO:0015846	polyamine transport	1.43e-03	3	18
GO:0015298	solute:cation antiporter activity	1.43e-03	3	18
GO:0000820	regulation of glutamine family amino acid metabolic process	1.43e-03	1	2
GO:0072350	tricarboxylic acid metabolic process	1.43e-03	1	2
GO:0030307	positive regulation of cell growth	1.43e-03	1	2
GO:0045927	positive regulation of growth	1.43e-03	1	2
GO:0016749	N-succinyltransferase activity	1.43e-03	1	2
GO:0009276	Gram-negative-bacterium-type cell wall	1.43e-03	2	8
GO:0090357	regulation of tryptophan metabolic process	1.43e-03	1	2
GO:0006569	tryptophan catabolic process	1.43e-03	1	2
GO:0046218	indolalkylamine catabolic process	1.43e-03	1	2
GO:0042436	indole-containing compound catabolic process	1.43e-03	1	2
GO:0009050	glycopeptide catabolic process	1.43e-03	1	2
GO:2000765	regulation of cytoplasmic translation	1.43e-03	1	2
GO:0030337	DNA polymerase processivity factor activity	1.43e-03	1	2
GO:0046790	virion binding	1.43e-03	1	2
GO:0019534	toxin transmembrane transporter activity	1.43e-03	1	2
GO:0009001	serine O-acetyltransferase activity	1.43e-03	1	2
GO:0016413	O-acetyltransferase activity	1.43e-03	2	8
GO:0016412	serine O-acyltransferase activity	1.43e-03	1	2
GO:0016094	polyprenol biosynthetic process	1.43e-03	1	2
GO:0016093	polyprenol metabolic process	1.43e-03	1	2
GO:0046658	anchored component of plasma membrane	1.43e-03	1	2
GO:0008312	7S RNA binding	1.43e-03	1	2
GO:0005280	amino acid:proton symporter activity	1.43e-03	1	2
GO:0008092	cytoskeletal protein binding	1.43e-03	1	2
GO:0001896	autolysis	1.43e-03	1	2
GO:0042968	homoserine transport	1.43e-03	1	2
GO:0042970	homoserine transmembrane transporter activity	1.43e-03	1	2
GO:1901612	cardiolipin binding	1.43e-03	1	2
GO:0034204	lipid translocation	1.43e-03	1	2
GO:0097035	regulation of membrane lipid distribution	1.43e-03	1	2
GO:0015835	peptidoglycan transport	1.43e-03	1	2
GO:0046854	phosphatidylinositol phosphate biosynthetic process	1.43e-03	1	2
GO:0006661	phosphatidylinositol biosynthetic process	1.43e-03	1	2
GO:0046488	phosphatidylinositol metabolic process	1.43e-03	1	2
GO:0052745	inositol phosphate phosphatase activity	1.43e-03	1	2
GO:0032298	positive regulation of DNA-dependent DNA replication initiation	1.43e-03	1	2
GO:2000105	positive regulation of DNA-dependent DNA replication	1.43e-03	1	2
GO:0045740	positive regulation of DNA replication	1.43e-03	1	2
GO:0046278	3,4-dihydroxybenzoate metabolic process	1.43e-03	1	2
GO:0110051	metabolite repair	1.43e-03	1	2
GO:0046124	purine deoxyribonucleoside catabolic process	1.43e-03	1	2
GO:0046122	purine deoxyribonucleoside metabolic process	1.43e-03	1	2
GO:0071267	L-methionine salvage	1.43e-03	1	2
GO:0019284	L-methionine salvage from S-adenosylmethionine	1.43e-03	1	2
GO:0043547	positive regulation of GTPase activity	1.43e-03	1	2
GO:0015879	carnitine transport	1.43e-03	1	2
GO:0015226	carnitine transmembrane transporter activity	1.43e-03	1	2
GO:0051100	negative regulation of binding	1.43e-03	1	2
GO:0051098	regulation of binding	1.43e-03	1	2
GO:1901367	response to L-cysteine	1.43e-03	1	2
GO:0003862	3-isopropylmalate dehydrogenase activity	1.43e-03	1	2
GO:0071294	cellular response to zinc ion	1.43e-03	1	2
GO:1901998	toxin transport	1.43e-03	1	2
GO:0002101	tRNA wobble cytosine modification	1.43e-03	1	2
GO:0006282	regulation of DNA repair	1.43e-03	1	2
GO:2001020	regulation of response to DNA damage stimulus	1.43e-03	1	2
GO:0080135	regulation of cellular response to stress	1.43e-03	1	2
GO:0080134	regulation of response to stress	1.43e-03	1	2
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	1.43e-03	1	2
GO:0003852	2-isopropylmalate synthase activity	1.43e-03	1	2
GO:0044815	DNA packaging complex	1.43e-03	1	2
GO:0008271	secondary active sulfate transmembrane transporter activity	1.43e-03	1	2
GO:0008143	poly(A) binding	1.43e-03	1	2
GO:0070717	poly-purine tract binding	1.43e-03	1	2
GO:0140115	export across plasma membrane	1.47e-03	4	31
GO:0043604	amide biosynthetic process	1.49e-03	9	155
GO:0009891	positive regulation of biosynthetic process	1.51e-03	7	93
GO:0016746	acyltransferase activity	1.51e-03	7	93
GO:0010557	positive regulation of macromolecule biosynthetic process	1.52e-03	7	92
GO:0031328	positive regulation of cellular biosynthetic process	1.54e-03	7	91
GO:0005216	ion channel activity	1.58e-03	4	29
GO:0016410	N-acyltransferase activity	1.58e-03	4	29
GO:1901701	cellular response to oxygen-containing compound	1.58e-03	4	29
GO:0010033	response to organic substance	1.59e-03	5	45
GO:0051129	negative regulation of cellular component organization	1.61e-03	3	16
GO:0015081	sodium ion transmembrane transporter activity	1.61e-03	3	16
GO:0006402	mRNA catabolic process	1.61e-03	3	16
GO:0004222	metalloendopeptidase activity	1.61e-03	3	16
GO:0016032	viral process	1.63e-03	4	28
GO:0051346	negative regulation of hydrolase activity	1.63e-03	2	7
GO:0009895	negative regulation of catabolic process	1.63e-03	2	7
GO:1990391	DNA repair complex	1.63e-03	2	7
GO:0000175	3'-5'-exoribonuclease activity	1.63e-03	2	7
GO:0031555	transcriptional attenuation	1.63e-03	2	7
GO:0043244	regulation of protein-containing complex disassembly	1.63e-03	4	28
GO:0044205	'de novo' UMP biosynthetic process	1.63e-03	2	7
GO:0016880	acid-ammonia (or amide) ligase activity	1.63e-03	2	7
GO:0009266	response to temperature stimulus	1.67e-03	7	84
GO:0043603	cellular amide metabolic process	1.68e-03	11	206
GO:1901136	carbohydrate derivative catabolic process	1.69e-03	6	61
GO:0031554	regulation of DNA-templated transcription, termination	1.69e-03	4	27
GO:0009892	negative regulation of metabolic process	1.70e-03	10	168
GO:0042886	amide transport	1.70e-03	5	42
GO:0031329	regulation of cellular catabolic process	1.71e-03	3	15
GO:0015847	putrescine transport	1.71e-03	3	15
GO:0032993	protein-DNA complex	1.71e-03	6	60
GO:0010605	negative regulation of macromolecule metabolic process	1.73e-03	10	165
GO:0010629	negative regulation of gene expression	1.74e-03	5	41
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	1.77e-03	7	79
GO:0048518	positive regulation of biological process	1.78e-03	9	130
GO:0015833	peptide transport	1.79e-03	5	40
GO:0006970	response to osmotic stress	1.79e-03	5	40
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	1.83e-03	8	100
GO:1901361	organic cyclic compound catabolic process	1.84e-03	9	126
GO:0031241	periplasmic side of cell outer membrane	1.84e-03	3	14
GO:0009071	serine family amino acid catabolic process	1.84e-03	3	14
GO:0051052	regulation of DNA metabolic process	1.84e-03	3	14
GO:0019904	protein domain specific binding	1.84e-03	3	14
GO:0016853	isomerase activity	1.85e-03	9	125
GO:0032774	RNA biosynthetic process	1.89e-03	8	97
GO:0048522	positive regulation of cellular process	1.90e-03	9	122
GO:0070887	cellular response to chemical stimulus	1.90e-03	9	122
GO:0044092	negative regulation of molecular function	1.90e-03	4	24
GO:0043175	RNA polymerase core enzyme binding	1.90e-03	2	6
GO:0045005	DNA-dependent DNA replication maintenance of fidelity	1.90e-03	2	6
GO:0006270	DNA replication initiation	1.90e-03	2	6
GO:0006353	DNA-templated transcription, termination	1.90e-03	2	6
GO:0070207	protein homotrimerization	1.90e-03	2	6
GO:0006301	postreplication repair	1.90e-03	2	6
GO:0006537	glutamate biosynthetic process	1.90e-03	2	6
GO:0070814	hydrogen sulfide biosynthetic process	1.90e-03	2	6
GO:0070813	hydrogen sulfide metabolic process	1.90e-03	2	6
GO:1903506	regulation of nucleic acid-templated transcription	1.92e-03	14	292
GO:0006355	regulation of transcription, DNA-templated	1.92e-03	14	291
GO:0140677	molecular function activator activity	1.98e-03	3	13
GO:0015203	polyamine transmembrane transporter activity	1.98e-03	3	13
GO:0050997	quaternary ammonium group binding	1.98e-03	3	13
GO:0004540	ribonuclease activity	2.04e-03	5	35
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	2.05e-03	8	89
GO:0003690	double-stranded DNA binding	2.09e-03	10	137
GO:0051259	protein complex oligomerization	2.10e-03	6	49
GO:0015078	proton transmembrane transporter activity	2.12e-03	7	66
GO:0070403	NAD+ binding	2.14e-03	3	12
GO:0050897	cobalt ion binding	2.14e-03	3	12
GO:0090305	nucleic acid phosphodiester bond hydrolysis	2.14e-03	3	12
GO:0019439	aromatic compound catabolic process	2.16e-03	9	107
GO:0004519	endonuclease activity	2.22e-03	7	63
GO:0009057	macromolecule catabolic process	2.26e-03	8	81
GO:0051454	intracellular pH elevation	2.29e-03	2	5
GO:0045852	pH elevation	2.29e-03	2	5
GO:0033228	cysteine export across plasma membrane	2.29e-03	2	5
GO:1903712	cysteine transmembrane transport	2.29e-03	2	5
GO:0042883	cysteine transport	2.29e-03	2	5
GO:0016071	mRNA metabolic process	2.29e-03	4	20
GO:0009093	cysteine catabolic process	2.29e-03	2	5
GO:0000098	sulfur amino acid catabolic process	2.29e-03	2	5
GO:0033238	regulation of cellular amine metabolic process	2.29e-03	2	5
GO:0019238	cyclohydrolase activity	2.29e-03	2	5
GO:0016748	succinyltransferase activity	2.29e-03	2	5
GO:0009009	site-specific recombinase activity	2.29e-03	2	5
GO:0008907	integrase activity	2.29e-03	2	5
GO:0051085	chaperone cofactor-dependent protein refolding	2.29e-03	2	5
GO:0051084	'de novo' posttranslational protein folding	2.29e-03	2	5
GO:1901474	azole transmembrane transporter activity	2.29e-03	2	5
GO:0045117	azole transmembrane transport	2.29e-03	2	5
GO:1901652	response to peptide	2.29e-03	2	5
GO:0019843	rRNA binding	2.30e-03	7	61
GO:0006575	cellular modified amino acid metabolic process	2.30e-03	7	61
GO:0004536	deoxyribonuclease activity	2.34e-03	6	44
GO:0044355	clearance of foreign intracellular DNA	2.34e-03	3	11
GO:0099046	clearance of foreign intracellular nucleic acids	2.34e-03	3	11
GO:0008047	enzyme activator activity	2.34e-03	3	11
GO:0044270	cellular nitrogen compound catabolic process	2.34e-03	9	99
GO:0016407	acetyltransferase activity	2.34e-03	6	44
GO:0004175	endopeptidase activity	2.34e-03	6	44
GO:0001101	response to acid chemical	2.34e-03	3	11
GO:0140359	ABC-type transporter activity	2.39e-03	6	43
GO:0010467	gene expression	2.40e-03	17	344
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	2.44e-03	8	75
GO:0046700	heterocycle catabolic process	2.46e-03	9	94
GO:0000027	ribosomal large subunit assembly	2.46e-03	5	29
GO:0042273	ribosomal large subunit biogenesis	2.46e-03	5	29
GO:0009063	cellular amino acid catabolic process	2.47e-03	8	74
GO:0044248	cellular catabolic process	2.50e-03	18	371
GO:0044265	cellular macromolecule catabolic process	2.50e-03	7	56
GO:0022884	macromolecule transmembrane transporter activity	2.54e-03	4	18
GO:0004529	exodeoxyribonuclease activity	2.54e-03	4	18
GO:0019899	enzyme binding	2.55e-03	5	28
GO:0022890	inorganic cation transmembrane transporter activity	2.55e-03	10	112
GO:0006298	mismatch repair	2.57e-03	3	10
GO:0009898	cytoplasmic side of plasma membrane	2.65e-03	5	27
GO:0098562	cytoplasmic side of membrane	2.65e-03	5	27
GO:1901698	response to nitrogen compound	2.65e-03	5	27
GO:0044087	regulation of cellular component biogenesis	2.69e-03	4	17
GO:0010165	response to X-ray	2.69e-03	4	17
GO:0016895	exodeoxyribonuclease activity, producing 5'-phosphomonoesters	2.69e-03	4	17
GO:0015295	solute:proton symporter activity	2.71e-03	6	38
GO:0016769	transferase activity, transferring nitrogenous groups	2.75e-03	5	26
GO:0034654	nucleobase-containing compound biosynthetic process	2.76e-03	15	233
GO:0009035	type I site-specific deoxyribonuclease activity	2.86e-03	1	1
GO:0004400	histidinol-phosphate transaminase activity	2.86e-03	1	1
GO:0008483	transaminase activity	2.86e-03	5	25
GO:0015812	gamma-aminobutyric acid transport	2.86e-03	1	1
GO:0015185	gamma-aminobutyric acid transmembrane transporter activity	2.86e-03	1	1
GO:0008793	aromatic-amino-acid:2-oxoglutarate aminotransferase activity	2.86e-03	1	1
GO:0019292	tyrosine biosynthetic process from chorismate via 4-hydroxyphenylpyruvate	2.86e-03	1	1
GO:0080130	L-phenylalanine:2-oxoglutarate aminotransferase activity	2.86e-03	1	1
GO:0070546	L-phenylalanine aminotransferase activity	2.86e-03	1	1
GO:0051096	positive regulation of helicase activity	2.86e-03	1	1
GO:0022627	cytosolic small ribosomal subunit	2.86e-03	5	25
GO:0015935	small ribosomal subunit	2.86e-03	5	25
GO:0003942	N-acetyl-gamma-glutamyl-phosphate reductase activity	2.86e-03	1	1
GO:0034260	negative regulation of GTPase activity	2.86e-03	1	1
GO:0043254	regulation of protein-containing complex assembly	2.86e-03	2	4
GO:0004107	chorismate synthase activity	2.86e-03	1	1
GO:0004425	indole-3-glycerol-phosphate synthase activity	2.86e-03	1	1
GO:0004640	phosphoribosylanthranilate isomerase activity	2.86e-03	1	1
GO:0015187	glycine transmembrane transporter activity	2.86e-03	1	1
GO:0042944	D-alanine transmembrane transporter activity	2.86e-03	1	1
GO:0001761	beta-alanine transmembrane transporter activity	2.86e-03	1	1
GO:0015180	L-alanine transmembrane transporter activity	2.86e-03	1	1
GO:0015816	glycine transport	2.86e-03	1	1
GO:0001762	beta-alanine transport	2.86e-03	1	1
GO:0016807	cysteine-type carboxypeptidase activity	2.86e-03	1	1
GO:0070004	cysteine-type exopeptidase activity	2.86e-03	1	1
GO:0050380	undecaprenyl-diphosphatase activity	2.86e-03	2	4
GO:0015828	tyrosine transport	2.86e-03	1	1
GO:0015827	tryptophan transport	2.86e-03	1	1
GO:0005302	L-tyrosine transmembrane transporter activity	2.86e-03	1	1
GO:0004617	phosphoglycerate dehydrogenase activity	2.86e-03	1	1
GO:0000716	transcription-coupled nucleotide-excision repair, DNA damage recognition	2.86e-03	1	1
GO:0000715	nucleotide-excision repair, DNA damage recognition	2.86e-03	1	1
GO:0006283	transcription-coupled nucleotide-excision repair	2.86e-03	1	1
GO:0006401	RNA catabolic process	2.86e-03	5	25
GO:0003727	single-stranded RNA binding	2.86e-03	3	9
GO:1902369	negative regulation of RNA catabolic process	2.86e-03	2	4
GO:0031330	negative regulation of cellular catabolic process	2.86e-03	2	4
GO:0019134	glucosamine-1-phosphate N-acetyltransferase activity	2.86e-03	1	1
GO:0032502	developmental process	2.86e-03	3	9
GO:0003977	UDP-N-acetylglucosamine diphosphorylase activity	2.86e-03	1	1
GO:0051258	protein polymerization	2.86e-03	1	1
